Agent,Query,Iteration,Success,Latency,Valid_JSON,Product_Count,Error
LoopAgent,iphone 16 pro max price in india,1,True,14.656996488571167,True,1,
LoopAgent,iphone 16 pro max price in india,2,True,16.72346806526184,True,4,
LoopAgent,iphone 16 pro max price in india,3,True,15.886734008789062,True,3,
LoopAgent,best running shoes under 5000 rupees,1,True,85.12512350082397,True,6,
LoopAgent,best running shoes under 5000 rupees,2,True,21.64871621131897,True,9,
LoopAgent,best running shoes under 5000 rupees,3,True,25.370749473571777,True,9,
LoopAgent,samsung s24 ultra vs pixel 9 pro comparison,1,True,31.52366280555725,True,2,
LoopAgent,samsung s24 ultra vs pixel 9 pro comparison,2,True,105.89477062225342,True,2,
LoopAgent,samsung s24 ultra vs pixel 9 pro comparison,3,True,50.63070845603943,True,2,
LoopAgent,reviews for sony wh-1000xm5,1,True,23.68558669090271,True,1,
LoopAgent,reviews for sony wh-1000xm5,2,True,20.468458890914917,True,1,
LoopAgent,reviews for sony wh-1000xm5,3,True,21.241220235824585,True,1,
LoopAgent,current trends in indian ethnic wear market,1,False,22.961732864379883,True,0,object of type 'NoneType' has no len()
LoopAgent,current trends in indian ethnic wear market,2,False,16.90503478050232,True,0,object of type 'NoneType' has no len()
LoopAgent,current trends in indian ethnic wear market,3,False,17.950187921524048,True,0,object of type 'NoneType' has no len()
LoopAgent,technical specifications of ps5 slim,1,True,14.723642587661743,True,1,
LoopAgent,technical specifications of ps5 slim,2,True,23.178257703781128,True,1,
LoopAgent,technical specifications of ps5 slim,3,True,18.20920205116272,True,1,
LoopAgent,where to buy framework laptop in india,1,False,15.181829452514648,True,0,object of type 'NoneType' has no len()
LoopAgent,where to buy framework laptop in india,2,False,15.672924518585205,True,0,object of type 'NoneType' has no len()
LoopAgent,where to buy framework laptop in india,3,True,15.177911520004272,True,1,
LoopAgent,best deals on 55 inch 4k tv,1,True,31.838752508163452,True,11,
LoopAgent,best deals on 55 inch 4k tv,2,True,35.441075563430786,True,14,
LoopAgent,best deals on 55 inch 4k tv,3,True,84.6066346168518,True,12,
LoopAgent,upcoming electric scooters in india 2025,1,True,24.569663047790527,True,17,
LoopAgent,upcoming electric scooters in india 2025,2,True,109.7318229675293,True,9,
LoopAgent,upcoming electric scooters in india 2025,3,True,24.507044553756714,True,15,
LoopAgent,top rated whey protein brands,1,True,21.088133573532104,True,25,
LoopAgent,top rated whey protein brands,2,True,27.682854175567627,True,14,
LoopAgent,top rated whey protein brands,3,True,21.54329776763916,True,13,
SequentialAgent,iphone 16 pro max price in india,1,True,11.221759796142578,True,1,
SequentialAgent,iphone 16 pro max price in india,2,True,14.807820081710815,True,3,
SequentialAgent,iphone 16 pro max price in india,3,True,11.294083595275879,True,1,
SequentialAgent,best running shoes under 5000 rupees,1,True,27.235902547836304,True,7,
SequentialAgent,best running shoes under 5000 rupees,2,True,20.879852533340454,True,11,
SequentialAgent,best running shoes under 5000 rupees,3,True,17.728704690933228,True,9,
SequentialAgent,samsung s24 ultra vs pixel 9 pro comparison,1,True,26.564274072647095,True,2,
SequentialAgent,samsung s24 ultra vs pixel 9 pro comparison,2,True,31.71515464782715,True,2,
SequentialAgent,samsung s24 ultra vs pixel 9 pro comparison,3,True,31.302419185638428,True,2,
SequentialAgent,reviews for sony wh-1000xm5,1,True,15.938363075256348,True,1,
SequentialAgent,reviews for sony wh-1000xm5,2,True,16.427862405776978,True,1,
SequentialAgent,reviews for sony wh-1000xm5,3,True,18.968793392181396,True,1,
SequentialAgent,current trends in indian ethnic wear market,1,False,24.118824005126953,True,0,object of type 'NoneType' has no len()
SequentialAgent,current trends in indian ethnic wear market,2,False,21.463481903076172,True,0,object of type 'NoneType' has no len()
SequentialAgent,current trends in indian ethnic wear market,3,False,16.43113088607788,True,0,object of type 'NoneType' has no len()
SequentialAgent,technical specifications of ps5 slim,1,True,16.655664920806885,True,1,
SequentialAgent,technical specifications of ps5 slim,2,True,16.390334606170654,True,1,
SequentialAgent,technical specifications of ps5 slim,3,False,11.96874475479126,True,0,object of type 'NoneType' has no len()
SequentialAgent,where to buy framework laptop in india,1,False,9.888360738754272,True,0,object of type 'NoneType' has no len()
SequentialAgent,where to buy framework laptop in india,2,True,15.220272302627563,True,1,
SequentialAgent,where to buy framework laptop in india,3,True,19.517449855804443,True,2,
SequentialAgent,best deals on 55 inch 4k tv,1,True,22.993340730667114,True,10,
SequentialAgent,best deals on 55 inch 4k tv,2,True,35.95790767669678,True,21,
SequentialAgent,best deals on 55 inch 4k tv,3,True,22.0803701877594,True,6,
SequentialAgent,upcoming electric scooters in india 2025,1,True,21.38967752456665,True,17,
SequentialAgent,upcoming electric scooters in india 2025,2,True,24.675294637680054,True,11,
SequentialAgent,upcoming electric scooters in india 2025,3,True,24.95156741142273,True,20,
SequentialAgent,top rated whey protein brands,1,True,19.205663442611694,True,16,
SequentialAgent,top rated whey protein brands,2,True,22.407864332199097,True,12,
SequentialAgent,top rated whey protein brands,3,True,20.614677906036377,True,22,
Standalone_Schema,iphone 16 pro max price in india,1,True,4.16005277633667,True,0,
Standalone_Schema,iphone 16 pro max price in india,2,True,3.29933500289917,True,0,
Standalone_Schema,iphone 16 pro max price in india,3,False,4.24427342414856,False,0,'NoneType' object has no attribute 'content'
Standalone_Schema,best running shoes under 5000 rupees,1,True,3.022841691970825,True,0,
Standalone_Schema,best running shoes under 5000 rupees,2,True,9.353695631027222,True,8,
Standalone_Schema,best running shoes under 5000 rupees,3,True,7.623994588851929,True,6,
Standalone_Schema,samsung s24 ultra vs pixel 9 pro comparison,1,False,4.2507359981536865,False,0,'NoneType' object has no attribute 'content'
Standalone_Schema,samsung s24 ultra vs pixel 9 pro comparison,2,True,7.511497497558594,True,2,
Standalone_Schema,samsung s24 ultra vs pixel 9 pro comparison,3,True,3.118948221206665,True,0,
Standalone_Schema,reviews for sony wh-1000xm5,1,False,4.157622337341309,False,0,'NoneType' object has no attribute 'content'
Standalone_Schema,reviews for sony wh-1000xm5,2,False,2.357630729675293,False,0,'NoneType' object has no attribute 'content'
Standalone_Schema,reviews for sony wh-1000xm5,3,True,5.508150339126587,True,1,
