Agent,Query,Iteration,Success,Latency,Valid_JSON,Product_Count,Error
SequentialAgent,iphone 16 pro max price in india,1,True,16.545023918151855,True,1,
SequentialAgent,iphone 16 pro max price in india,2,True,12.93296504020691,True,1,
SequentialAgent,iphone 16 pro max price in india,3,True,11.841577768325806,True,3,
SequentialAgent,best running shoes under 5000 rupees,1,True,19.14410710334778,True,7,
SequentialAgent,best running shoes under 5000 rupees,2,True,19.015015125274658,True,13,
SequentialAgent,best running shoes under 5000 rupees,3,True,16.076729774475098,True,7,
SequentialAgent,samsung s24 ultra vs pixel 9 pro comparison,1,True,23.038686513900757,True,2,
SequentialAgent,samsung s24 ultra vs pixel 9 pro comparison,2,True,29.123069047927856,True,2,
SequentialAgent,samsung s24 ultra vs pixel 9 pro comparison,3,True,26.55133318901062,True,2,
SequentialAgent,reviews for sony wh-1000xm5,1,True,19.505143880844116,True,1,
SequentialAgent,reviews for sony wh-1000xm5,2,True,22.57412624359131,True,1,
SequentialAgent,reviews for sony wh-1000xm5,3,True,20.97410750389099,True,1,
SequentialAgent,current trends in indian ethnic wear market,1,False,17.511568546295166,True,0,object of type 'NoneType' has no len()
SequentialAgent,current trends in indian ethnic wear market,2,False,16.116416454315186,True,0,object of type 'NoneType' has no len()
SequentialAgent,current trends in indian ethnic wear market,3,False,19.86269998550415,True,0,object of type 'NoneType' has no len()
SequentialAgent,technical specifications of ps5 slim,1,False,13.359715461730957,True,0,object of type 'NoneType' has no len()
SequentialAgent,technical specifications of ps5 slim,2,False,12.297189235687256,True,0,object of type 'NoneType' has no len()
SequentialAgent,technical specifications of ps5 slim,3,False,13.037723302841187,True,0,object of type 'NoneType' has no len()
SequentialAgent,where to buy framework laptop in india,1,True,15.55112361907959,True,2,
SequentialAgent,where to buy framework laptop in india,2,False,13.397735357284546,True,0,object of type 'NoneType' has no len()
SequentialAgent,where to buy framework laptop in india,3,False,12.431801080703735,True,0,object of type 'NoneType' has no len()
SequentialAgent,best deals on 55 inch 4k tv,1,True,22.25770878791809,True,15,
SequentialAgent,best deals on 55 inch 4k tv,2,True,24.38249397277832,True,18,
SequentialAgent,best deals on 55 inch 4k tv,3,True,22.25883650779724,True,9,
SequentialAgent,upcoming electric scooters in india 2025,1,True,26.82479214668274,True,17,
SequentialAgent,upcoming electric scooters in india 2025,2,True,26.09690546989441,True,17,
SequentialAgent,upcoming electric scooters in india 2025,3,True,25.640320777893066,True,9,
SequentialAgent,top rated whey protein brands,1,True,24.37457251548767,True,15,
SequentialAgent,top rated whey protein brands,2,True,16.557353496551514,True,12,
SequentialAgent,top rated whey protein brands,3,True,21.040714979171753,True,13,
Standalone_Schema,iphone 16 pro max price in india,1,True,4.6640424728393555,True,0,
Standalone_Schema,iphone 16 pro max price in india,2,True,2.637791156768799,True,0,
Standalone_Schema,iphone 16 pro max price in india,3,True,3.1647579669952393,True,0,
Standalone_Schema,best running shoes under 5000 rupees,1,True,8.83250641822815,True,6,
Standalone_Schema,best running shoes under 5000 rupees,2,True,3.0802488327026367,True,0,
Standalone_Schema,best running shoes under 5000 rupees,3,False,4.335516929626465,False,0,'NoneType' object has no attribute 'content'
Standalone_Schema,samsung s24 ultra vs pixel 9 pro comparison,1,False,3.188305377960205,False,0,'NoneType' object has no attribute 'content'
Standalone_Schema,samsung s24 ultra vs pixel 9 pro comparison,2,True,4.996562719345093,True,0,
Standalone_Schema,samsung s24 ultra vs pixel 9 pro comparison,3,True,8.466704368591309,True,2,
Standalone_Schema,reviews for sony wh-1000xm5,1,True,6.194740533828735,True,1,
Standalone_Schema,reviews for sony wh-1000xm5,2,False,2.5906355381011963,False,0,'NoneType' object has no attribute 'content'
