Agent,Query,Iteration,Success,Latency,Valid_JSON,Product_Count,Error
Standalone_NoSchema,iphone 16 pro max price in india,1,False,11.051295757293701,False,1,name 'output_file_jsonl' is not defined
Standalone_NoSchema,iphone 16 pro max price in india,2,False,19.93833351135254,False,1,name 'output_file_jsonl' is not defined
Standalone_NoSchema,iphone 16 pro max price in india,3,False,12.259354829788208,False,1,name 'output_file_jsonl' is not defined
Standalone_NoSchema,best running shoes under 5000 rupees,1,False,28.557822227478027,False,0,name 'output_file_jsonl' is not defined
Standalone_NoSchema,best running shoes under 5000 rupees,2,False,35.41723585128784,False,7,name 'output_file_jsonl' is not defined
Standalone_NoSchema,best running shoes under 5000 rupees,3,False,14.144917964935303,False,0,name 'output_file_jsonl' is not defined
Standalone_NoSchema,samsung s24 ultra vs pixel 9 pro comparison,1,False,16.93915557861328,False,2,name 'output_file_jsonl' is not defined
Standalone_NoSchema,samsung s24 ultra vs pixel 9 pro comparison,2,False,15.337361097335815,False,2,name 'output_file_jsonl' is not defined
Standalone_NoSchema,samsung s24 ultra vs pixel 9 pro comparison,3,False,28.633813619613647,False,0,name 'output_file_jsonl' is not defined
Standalone_NoSchema,reviews for sony wh-1000xm5,1,False,10.569612979888916,False,0,name 'output_file_jsonl' is not defined
Standalone_NoSchema,reviews for sony wh-1000xm5,2,False,8.969297885894775,False,1,name 'output_file_jsonl' is not defined
Standalone_NoSchema,reviews for sony wh-1000xm5,3,False,15.313595294952393,False,1,name 'output_file_jsonl' is not defined
Standalone_NoSchema,current trends in indian ethnic wear market,1,False,18.23642373085022,False,13,name 'output_file_jsonl' is not defined
Standalone_NoSchema,current trends in indian ethnic wear market,2,False,13.022414445877075,False,0,name 'output_file_jsonl' is not defined
Standalone_NoSchema,current trends in indian ethnic wear market,3,False,12.247251510620117,False,0,name 'output_file_jsonl' is not defined
Standalone_NoSchema,technical specifications of ps5 slim,1,False,6.403265953063965,False,1,name 'output_file_jsonl' is not defined
Standalone_NoSchema,technical specifications of ps5 slim,2,False,7.12147331237793,False,1,name 'output_file_jsonl' is not defined
Standalone_NoSchema,technical specifications of ps5 slim,3,False,8.355989217758179,False,2,name 'output_file_jsonl' is not defined
Standalone_NoSchema,where to buy framework laptop in india,1,False,16.539031505584717,False,1,name 'output_file_jsonl' is not defined
Standalone_NoSchema,where to buy framework laptop in india,2,False,13.056081533432007,False,0,name 'output_file_jsonl' is not defined
Standalone_NoSchema,where to buy framework laptop in india,3,False,8.36896800994873,False,1,name 'output_file_jsonl' is not defined
Standalone_NoSchema,best deals on 55 inch 4k tv,1,False,18.31304407119751,False,0,name 'output_file_jsonl' is not defined
Standalone_NoSchema,best deals on 55 inch 4k tv,2,False,17.292407274246216,False,0,name 'output_file_jsonl' is not defined
Standalone_NoSchema,best deals on 55 inch 4k tv,3,False,14.850062370300293,False,13,name 'output_file_jsonl' is not defined
Standalone_NoSchema,upcoming electric scooters in india 2025,1,False,21.735007524490356,False,14,name 'output_file_jsonl' is not defined
Standalone_NoSchema,upcoming electric scooters in india 2025,2,False,20.388468503952026,False,0,name 'output_file_jsonl' is not defined
Standalone_NoSchema,upcoming electric scooters in india 2025,3,False,27.9122576713562,False,0,name 'output_file_jsonl' is not defined
Standalone_NoSchema,top rated whey protein brands,1,False,24.29473328590393,False,5,name 'output_file_jsonl' is not defined
Standalone_NoSchema,top rated whey protein brands,2,False,12.264329195022583,False,0,name 'output_file_jsonl' is not defined
Standalone_NoSchema,top rated whey protein brands,3,False,21.69376301765442,False,9,name 'output_file_jsonl' is not defined
